rpm,amp_p1_um,amp_p2_um,amp_p3_um,amp_p4_um,phase_p1_deg,phase_p2_deg,phase_p3_deg,phase_p4_deg
3400,7.33628061,9.44125175,8.30982474,10.5800504,72.0659953,-39.7247254,85.9503628,-37.1268766
3450,6.94011713,9.4006692,7.77152134,10.7238451,64.232786,-40.543747,81.5420905,-36.9358225
3500,6.65562635,9.48685314,7.19290325,10.9855612,55.306364,-41.4636095,76.5103516,-36.6282454
3550,6.49791208,9.71582669,6.56346855,11.3956306,45.0891557,-42.5803181,70.4099818,-36.3700096
3600,6.49012633,10.1134698,5.86988594,11.9905392,33.4008989,-44.0280178,62.476157,-36.3853913
3650,6.67235071,10.6455008,5.14614288,12.8714282,19.4678935,-46.0811726,52.1858384,-36.9324621
3700,7.18742964,11.2262311,4.39638587,14.1944279,2.50727451,-49.2087436,39.7692375,-38.2179583
3750,8.14766062,11.9817343,3.51865016,15.9349881,-16.0246793,-53.7552453,20.7321598,-40.8440021
3800,9.60705316,12.8624898,2.67592903,18.1007511,-35.9876283,-60.3194396,-13.4404909,-45.5709029
3850,11.474983,13.6767142,2.6557042,20.4728154,-57.6023084,-69.5174641,-70.176031,-53.1909624
3900,13.3393328,14.0034305,4.0740759,22.3775517,-80.9339887,-81.4342864,-119.375523,-63.9628811
3950,14.4867346,13.3823238,5.98266826,22.8505899,-104.850415,-94.7276923,-151.989512,-76.6970858
4000,14.5026992,11.8640429,7.47387753,21.5895347,-127.018504,-106.784561,-175.960607,-88.8916509
4050,13.6860177,10.0343662,8.28546326,19.3258272,-145.691449,-115.611324,166.213268,-98.6011746
4100,12.4773296,8.49806797,8.60259991,16.8140665,-160.976743,-120.482095,154.031148,-105.489748
4150,11.0998914,7.58559894,8.68505471,14.3144833,-174.315515,-121.78535,147.248005,-110.134386
4200,9.98373168,6.864607,8.62607954,12.2934716,174.644426,-122.03845,141.906961,-112.991017
4250,9.09092397,6.29691409,8.50456406,10.6916899,165.431758,-121.703934,137.611919,-114.524804
4300,8.37279975,5.84271311,8.36036721,9.42826258,157.672677,-121.072934,134.058513,-115.08835
4350,7.78730949,5.47012678,8.21278692,8.43096344,151.082596,-120.31145,131.027071,-114.94232
4400,7.30218549,5.1557542,8.07072269,7.64242191,145.446433,-119.505023,128.360906,-114.283453
4450,6.89375144,4.8828986,7.93785819,7.01878536,140.601165,-118.690564,125.947131,-113.266164
4500,6.54493994,4.63970829,7.81526991,6.52680956,136.422497,-117.875641,123.702758,-112.01654
